datetime,city,state,country,shape,duration (seconds),duration (hours/min),comments,date posted,latitude,longitude
5/12/2012 11:00,riverside,il,us,circle,300,5 minutes,"flying redish orange balls without tails flying down the street at a high rate of speed.",5/29/2012,41.7672222,-71.3652778
5/14/2010 04:30,providence,il,us,other,2,2 seconds,"Star slides to left in sky&#44 then Disappears",11/21/2010,41.8238889,-71.4133333
5/15/1979 01:00,wordens pond road,il,,disk,900,15 min,"A bright light appeared over the trees while driving home and  changed colors soon after that&#44.",2/22/2002,41.430707,-71.585265
5/16/2010 09:40,south kingstown,il,,cylinder,30,30 seconds,"Stationary gray cylinder slowly accelerates&#44 turns white&#44 then opaque&#44 and disappears.",6/3/2010,41.447569,-71.524667
5/19/2012 21:30,woonsocket,il,us,light,180,3 minutes,"Large bright fire orange in color&#44a  perfect globe of light",5/29/2012,42.0027778,-71.5152778
5/20/2010 11:00,south kingstown,il,,chevron,300,5 minutes,"Odd chemtrail and jet formation over souther Rhode Island",6/3/2010,41.447569,-71.524667
5/24/2008 05:10,narragansett,il,us,circle,300,4-5 minutes,"I saw this object just above the moon and slightly to the left and it changed from whitish to light bluish and back to whitish.((Star?)",6/12/2008,41.4500000,-71.4500000
5/24/2010 14:30,charlestown,il,us,other,3600,1 hour,"Strange aircraft again over southern Rhode Island",6/3/2010,41.3830556,-71.6422222
5/24/2012 21:00,narragansett,il,us,circle,7200,2 hours,"8 witnesses viewed 9 ufo&#39s in the Rhode Island sky.",9/24/2012,41.4500000,-71.4500000
5/30/2009 17:00,smithfield,il,us,chevron,600,10 min,"Chevron shaped craft filmed in daylight.",6/9/2009,41.9219444,-71.5500000
5/5/2007 13:00,south kingstown,il,,other,300,5 minutes,"Unmarked helicopter",8/7/2007,41.447569,-71.524667
5/6/1999 04:30,cranston,il,us,egg,3,3 seconds,"It flew over the highway",4/8/2002,41.7797222,-71.4377778
5/8/2011 23:00,exeter,il,us,diamond,1200,20min,"A disbeliever firmly becomes a believer after spotting this thing in the sky.",5/29/2011,41.5775000,-71.5380556
6/11/1981 18:00,providence,il,us,diamond,1800,30 min.,"A sighting at a distance of 30 feet",10/27/2004,41.8238889,-71.4133333
6/11/2004 01:50,pawtucket,il,us,other,600,10 min,"The aircraft was hovering in the sky and then another one came and got next to it and they jsut dissapeared",6/20/2005,41.8786111,-71.3830556
6/1/1996 21:00,south kingstown,il,,disk,600,10 mins,"Very very large disc 50 feet off the ground",12/12/2011,41.447569,-71.524667
6/1/1996 23:00,north providence,il,us,sphere,16,16 seconds,"((HOAX??  Obscene))  A life situation loke no other.",4/18/2014,41.8500000,-71.4666667
6/1/2012 12:30,greenville,il,us,other,3,3 seconds,"there was a loud boom and a flash of light",6/5/2012,41.8711111,-71.5525000
6/14/2012 23:00,cranston,il,us,fireball,60,1 minute,"2 fireballs&#44 bright white interiors&#44 bright red flaming edges&#44 moved SW across the sky&#44 then disappered one at a time.",6/20/2012,41.7797222,-71.4377778
6/14/2012 23:00,cranston,il,us,sphere,900,15 minutes,"Bright spheres forming huge triangle.",12/20/2012,41.7797222,-71.4377778
6/15/1970 19:30,ct/ri border,il,,circle,0,,"Back in 1969 or maybe 70&#44 can&#39t really remember the date&#44 my wife and I were on our way to Rhode Island from Connecticut. We left in th",4/16/2005,41.944199,-71.795799
6/16/2006 22:00,narragansett,il,us,light,900,15 minutes,"Bright stationary amber light then fading out",7/16/2006,41.4500000,-71.4500000
6/18/1993 20:45,block island,il,,other,600,1/2 hour,"Time loss and multiple objects seen on Island of coast of Rhode Island&#44 USA.",2/18/2001,41.172137,-71.557605
6/18/2013 17:00,woonsocket,il,us,diamond,60,1 minute,"A UFO was sighted flying over a school in Woonsocket RI.",7/3/2013,42.0027778,-71.5152778
6/22/2000 21:30,providence (on the coastline&#44 ssw of),il,us,egg,5,five seconds,"An egg shaped object passed in close proximity of my aircraft.",8/19/2000,41.8238889,-71.4133333
6/25/2000 02:25,cranston,il,us,unknown,120,few minutes,"((HOAX??  STUDENT REPORT))  Cranston ri UFO sighting in sports field at Cranston West High School.",3/23/2011,41.7797222,-71.4377778
6/25/2002 22:00,westerly,il,us,light,300,five minutes,"traveling at fast speeds as high as the stars on a clear night then gone out of sight",7/26/2002,41.3775000,-71.8277778
6/28/2012 03:09,pawtucket,il,us,sphere,60,1 minute -5minutes,"((HOAX??))  I had just finished watching a rerun of ghost hunters and i got on my laptop and as usual i go to google.",7/4/2012,41.8786111,-71.3830556
6/29/1996 21:00,east providence,il,us,light,3600,1 hour and longer,"A large white pulsating light",1/28/1999,41.8136111,-71.3705556
6/29/1996 22:00,east providence,il,us,light,2700,45 min,"Very bright white obj.  changes shape from circle to oval.  1/3 apparent diam of moon at closest approach.  Blinking lights at top.",11/2/1999,41.8136111,-71.3705556
6/30/1967 19:00,portmouth,il,,disk,300,5 mins,"Luminous disc shaped tilted object with aura/haze around it",10/30/2006,41.602324,-71.250326
6/30/2005 24:00,johnston,il,,triangle,600,10 minutes,"((HOAX??)) As my friend and I were driving home late one night&#44 I was staring out at the window gazing at the stars when I noticed one.",5/12/2010,41.82052,-71.512617
6/30/2012 22:15,riverside,il,us,circle,1200,15 20 minutes,"My kids were out side playing when one of them look up to the west and saw a lot of redish Orange orbs in the sky they ran the house to",7/4/2012,41.7672222,-71.3652778
6/3/2010 14:00,newport,il,us,disk,0,unknown,"UFO photo sighting",7/10/2010,41.4900000,-71.3133333
6/5/2005 11:35,lincoln,il,,other,20,:20,"The spheres never moved&#44 only changed colors then faded away.",6/20/2005,41.921111,-71.435
6/6/1982 01:00,warwick,il,us,disk,120,2 minutes,"Two orange/gold saucer shaped craft",12/7/2006,41.7000000,-71.4166667
6/7/2007 21:15,narragansett,il,us,chevron,600,10 minutes,"Large&#44 silent&#44 low&#44 gliding craft over the RI shoreline",6/12/2007,41.4500000,-71.4500000
6/8/1998 21:00,newport,il,us,light,1500,25 minutes,"Clear night+high visability&#442  yellow lights&#44even shading&#44no vertical movement&#44close proximatey&#44very long visual time",2/18/2001,41.4900000,-71.3133333
6/8/2009 03:00,providence,il,us,teardrop,420,7 minutes,"UFO seen floating over providence&#44 RI",6/9/2009,41.8238889,-71.4133333
7/10/2012 22:22,coventry,il,us,fireball,15,15 seconds,"Orange balls&#44 flying very fast&#44 seen over Coventry",8/5/2012,41.7000000,-71.6833333
7/11/2008 13:30,riverside,il,us,circle,180,3 minutes,"Round white object spotted traveling faster than a conventional aircraft&#44 no smoke trail/tail",8/12/2008,41.7672222,-71.3652778
7/11/2010 03:00,west warwick,il,us,light,0,the past two days so far,"several flying objects surrounding one bright light that moves in different directions.  ((NUFORC Note:  Jupiter in E sky??  PD))",7/19/2010,41.7000000,-71.4166667
7/1/1944 20:00,south kingstown,il,,sphere,240,4 minutes,"This event was related to me tonight&#44 29 December 2008&#44 by a carpenter who is working at my house here in South Kingstown&#44 RI.  After d",1/10/2009,41.447569,-71.524667
7/1/1983 18:00,warwick,il,us,disk,900,15 minutes,"Large matalic disk shaped object hovoring over field&#44 30&#39 from street&#44 20-25 feet off ground.",9/30/2013,41.7000000,-71.4166667
7/1/2003 22:00,coventry,il,us,changing,180,3 minutes,"energy wings that took up the whole sky breaking into three small white lights and jetting off- no sound what so ever",10/30/2006,41.7000000,-71.6833333
7/1/2012 20:00,newport,il,us,circle,600,10 minutes,"I saw a red fire ball that I thought was a plane on fire coming down diagonally from the sky.it landed in the ocean at first beach in N",7/4/2012,41.4900000,-71.3133333
7/12/1976 18:01,warwick,il,us,cigar,1800,30 min,"I saw a fast moving&#44 brightly lit&#44 huge object&#44 within 25 ft of me for half an hour.",3/19/2009,41.7000000,-71.4166667
7/12/2008 00:38,cranston,il,us,light,720,approx. 12 minutes,"See&#39s light over Cranston",8/12/2008,41.7797222,-71.4377778
7/14/2000 02:30,pasquag,il,,circle,160,2:40,"it was 40 yards in diameter round had to bright white lights  in the front and back to flashing lights on each side that randomly chang",7/23/2000,41.955654,-71.70229
7/15/1998 15:00,bristol,il,us,egg,240,4 min.,"there was no heat allmost like it was  floating but was all medal blow my mind.",8/30/2010,41.6769444,-71.2666667
7/15/2001 04:30,smithfield,il,us,light,300,5 minutes,"First noticed what appeared to be a very brilliant star in the western sky&#44 reddish colored&#44 like the planet Mars might appear.  After",8/5/2001,41.9219444,-71.5500000
7/15/2003 00:30,west greenwich&#44 east greenwich&#44 west warwick&#44 warwick,il,,disk,900,about 12-15 minutes,"Craft follows our car up the highway for at least 10 minutes then takes off when we change direction and speed abruptly.",4/27/2004,41.673541,-71.511493
7/15/2004 13:30,north kingstown,il,us,other,60,1 minute,"object came down from clouds and moved around general area of my back yard&#44 then went off in same manner it came in.",7/16/2006,41.5500000,-71.4666667
7/15/2008 23:30,johnston,il,,triangle,20,20 sec,"triangle over johnston with blue red and white lights",8/12/2008,41.82052,-71.512617
7/15/2010 19:45,newport,il,us,disk,240,3 to 4 minutes,"Dark stationary object w/ no lights; some type of stat. undercarriage.  ((NUFORC Note:  Report from Air Traffic Controller.  PD))",6/8/2012,41.4900000,-71.3133333
7/16/2006 22:00,smithfield,il,us,triangle,900,15 minutes,"Red and Green blinking aircrafts flying fast and low",10/30/2006,41.9219444,-71.5500000
7/17/2006 21:30,newport,il,us,light,420,7 minutes,"A bright orange light. Moved awkwardly up and down as it traveled across the sky...Like a fireball at one point then suddenly moves",10/30/2006,41.4900000,-71.3133333
7/19/2003 22:10,scituate,il,,oval,60,45-60 seconds,"while at Seagrave (Amateur Astronomy) Observatory on Peeptoad Road&#44 Scituate&#44Rhode Island&#44noticed on the western horizon a turquoise br",7/23/2003,41.785278,-71.61
7/2/1965 22:30,narragansett,il,us,egg,15,15 sec.,"Golden egg chased by navy fighters.  THe egg got away.  1965 New England",4/27/2004,41.4500000,-71.4500000
7/22/1975 21:00,cranston,il,us,light,1200,20 min,"religious connection",3/4/2008,41.7797222,-71.4377778
7/23/2013 17:40,providence,il,us,sphere,0,unknown,"UFO Stuck within a Storm Cloud",8/30/2013,41.8238889,-71.4133333
7/25/2012 22:25,cumberland,il,us,circle,0,,"Lights flying in the sky",8/5/2012,41.9666667,-71.4333333
7/26/2013 20:00,pawtucket,il,us,light,1200,20 minutes,"Light in sky above pawtucket ri",8/30/2013,41.8786111,-71.3830556
7/27/2010 00:15,cranston,il,us,other,1200,20 minutes,"Pulsating white&#44 red&#44 geen light in the Western Sky of Rhode Island.  ((NUFORC Note:  Sighting of star.  PD))",7/28/2010,41.7797222,-71.4377778
7/27/2013 21:00,pawtucket,il,us,circle,120,minutes,"Round hovering objent with bright colored lights",8/30/2013,41.8786111,-71.3830556
7/29/2001 21:00,interstate 95,il,,triangle,300,5 minutes,"Still triangle with 3 points of light",8/5/2001,41.652202,-71.576894
7/30/1952 15:00,manville,il,us,sphere,10,10 seconds,"Group of lights moving across sky during daylight hours.",6/12/2008,41.9697222,-71.4741667
7/30/2001 22:00,jamestown,il,us,light,300,5 minutes,"Object resembling airplane light blinked in random patterns&#44 moved strangely&#44 then very quickly for a sec.&#44 turned red and dissappeared",8/5/2001,41.4969444,-71.3677778
7/3/2004 12:30,south kingstown,il,,cigar,2,2 seconds,"Cigar shaped object flashes twice",7/25/2004,41.447569,-71.524667
7/4/2001 21:10,narragansett,il,us,rectangle,30,30 seconds,"AT dusk&#44 while watching fireworks displays in the area&#44 we were setting off a few fireworks on a cliff by the ocean shore. We observed",8/5/2001,41.4500000,-71.4500000
7/4/2005 23:00,warwick,il,us,circle,10800,3 hours,"Circles near Quonsett point-seen @ oakland beach Warwick Rhode island",7/13/2005,41.7000000,-71.4166667
7/4/2010 23:30,providence,il,us,unknown,60,1 minute,"A bright light in the sky croosing the sky of Providence pulling with it small and big clouds with out sound.",8/5/2012,41.8238889,-71.4133333
7/4/2011 22:00,warwick,il,us,fireball,1200,20 mins,"Red lights in the sky on the 4th of july",7/6/2011,41.7000000,-71.4166667
7/6/1999 00:00,cranston,il,us,egg,10,10 seconds,"A silvery egg-shaped craft is seen over a highway.",4/8/2002,41.7797222,-71.4377778
7/6/2007 21:20,lincoln,il,,light,60,60 seconds,"Quickly Growing White Light in Rhode Island",8/7/2007,41.921111,-71.435
7/7/2012 22:09,newport,il,us,fireball,120,2 minutes,"2 fireball objects changing to triangle objects pulsing orange light flying overhead at purgatory chasm in Newport.",8/5/2012,41.4900000,-71.3133333
7/9/2011 22:15,mapillville,il,,fireball,60,60 seconds,"On 7-9-2001 i was driving home from a friends house in Mapillville Road Island . I was 1000 feet from my driveway. There was a clearing",7/17/2011,41.948056,-71.648611
8/1/1964 20:00,charlestown,il,us,light,3,3 seconds,"While camping at the Burlingame State Park&#44 Charlestown&#44 RI&#44 in August of 1964&#44 my friend&#44 Tommy&#44 and I were looking over the pond at t",2/16/1999,41.3830556,-71.6422222
8/1/2009 20:15,warwick,il,us,sphere,15,15 sec,"oakland beach &#44 green glowing illuminated object moving very fast east to west",8/27/2009,41.7000000,-71.4166667
8/14/2010 23:00,providence,il,us,diamond,900,15 minutes,"lights over providence",8/24/2010,41.8238889,-71.4133333
8/15/1970 12:00,newport,il,us,rectangle,120,several minutes,"Craft hovering about a half-mile over my head",12/12/2009,41.4900000,-71.3133333
8/15/1976 22:30,weekapaug,il,us,formation,5,5 seconds,"Three globular lights in a tight triangular formation passed east to west at low altitude",8/5/2001,41.3308333,-71.7555556
8/15/2001 02:30,bristol,il,us,unknown,60,1 min,"Dark shape with burnt orange glow near Bristol RI",3/11/2003,41.6769444,-71.2666667
8/15/2004 03:30,cranston,il,us,formation,1200,20+ minutes,"Saw a formation of crescent-shapped objects over suburban neighborhood.",3/31/2008,41.7797222,-71.4377778
8/16/1999 08:30,woonsocket,il,us,,0,,"Sighting Happened: Made front page headlines of the Woonsocket Call in Woonsocket Rhode Island. August 26&#44 1999 edition Article in news",8/30/1999,42.0027778,-71.5152778
8/16/2004 21:28,scituate,il,,light,300,5 minutes,"Light&#44 moving up down and left to right  ((Possibly Jupiter??))",8/24/2004,41.785278,-71.61
8/17/1971 22:15,quonsett pt. nas,il,,other,60,1 minute,"&quot;Being&quot; spotted on Naval Air Station 1971",7/16/2006,41.590102,-71.404222
8/17/2003 00:00,narragansett,il,us,diamond,0,drive by,"Diamond Shape object with a yellowish orange glow or aura around it.Pitch black",5/15/2013,41.4500000,-71.4500000
8/17/2012 11:25,warwick (6 miles north of),il,us,,0,,"Object behind blimp",9/24/2012,41.7000000,-71.4166667
8/17/2012 20:42,warwick,il,us,circle,30,@30 seconds,"Circular Object (Fiery?) over Warwick&#44 RI",8/19/2012,41.7000000,-71.4166667
8/17/2013 09:30,cranston,il,us,light,1800,30 minutes,"I pulled into work last night and realized my co worker&#44 and a few people from the restaurant next to ours were staring at the sky. I g",8/30/2013,41.7797222,-71.4377778
8/19/2007 22:00,cranston,il,us,light,120,2 min,"There were 2 lights in the southern sky&#44 one following the other&#44 then a 3rd light shot from one of them and headed towards the ground.",10/8/2007,41.7797222,-71.4377778
8/19/2007 23:30,little compton,il,us,triangle,900,15:00,"the object resonded to my flashlight&#44and flashed colored lights back",10/8/2007,41.5100000,-71.1716667
8/19/2009 22:00,leeds (uk/england),il,gb,,120,2 minutes,"controlled and deliberate manouvers",8/27/2009,53.8,-1.583333
8/20/1989 14:00,north kingstown,il,us,light,73800,2 1/2 hours,"Bright light&#44 sunny afternoon sky&#44 Aug. &#3989. Stationary for 2 hrs. plus&#44 highly visible&#44 eerie.",1/27/2005,41.5500000,-71.4666667
8/20/2008 20:30,newport,il,us,cone,600,10mins,"((HOAX??))  4 cigar shaped craft hovering over newport",10/31/2008,41.4900000,-71.3133333
8/21/2003 21:29,atlantic ocean,il,,unknown,600,10 minutes,"Ufo sighting 17 miles into the atlantic ocean",9/9/2003,-14.599413,-28.673147
8/21/2008 14:00,newport,il,us,disk,30,30sec,"((HOAX))  flying saucer speeds by overhead while bystanders are appaled while the traind investigator me is not surprised.",10/31/2008,41.4900000,-71.3133333
8/2/2013 22:00,charlestown,il,us,cylinder,30,30 seconds,"White cylinder with orange flames hovering at rooftop height.",8/30/2013,41.3830556,-71.6422222
8/22/2012 23:15,block island,il,,fireball,180,3 minutes,"Saw 5 fireballs some in V formation that went out one by one.",9/24/2012,41.172137,-71.557605
8/23/2009 03:00,little compton,il,us,fireball,180,3 mins,"Strange orbs/lights seen above and around Warren Point during Hurricane Bill",12/12/2009,41.5100000,-71.1716667
8/24/2007 15:00,charlestown,il,us,disk,60,one min.,"UFO darting football field length jumps before skingshoting away",10/31/2008,41.3830556,-71.6422222
8/25/2000 21:05,hopkinton,il,us,light,120,2min,"Unexplained light",9/17/2000,41.4611111,-71.7780556
8/26/2004 22:13,westerly,il,us,triangle,60,1 minute,"black triangle over chopper and house in RI",9/1/2004,41.3775000,-71.8277778
8/31/2004 21:00,north kingstown,il,us,light,300,5 minutes,"blurry bar of light in western sky ((NUFORC Note:  Missile launch from Cape Canaveral.  PD))",9/9/2004,41.5500000,-71.4666667
8/3/2013 22:40,woonsocket,il,us,fireball,180,~3 minutes,"A bright red circle/light/fireball in the sky that didn&#39t blink and suddenly disappeared.",8/30/2013,42.0027778,-71.5152778
8/4/2012 21:00,pawtucket,il,us,cylinder,180,3 minutes,"Bright Red/Orange Light flying across sky weeving in and Out&#44 Slowing down and Speeding up.",8/5/2012,41.8786111,-71.3830556
8/5/2012 23:00,coventry/exeter,il,,circle,180,3 minutes,"Flickering lights in RI skies on Aug. 5&#44 2012.",8/19/2012,41.634487,-71.627166
8/8/2004 23:00,johnston,il,,disk,120,2 minutes,"ufo over rhodeisland the real deal .",2/14/2006,41.82052,-71.512617
8/8/2009 21:00,middletown,il,us,fireball,5,0:05,"~24 orange/red fireball shaped objects moving in pairs along common flight path before ascending and dissappering.",8/27/2009,41.5455556,-71.2919444
9/10/2013 23:00,warwick,il,us,formation,600,10 minutes,"Silent orange lights in formation.",9/30/2013,41.7000000,-71.4166667
9/1/2000 22:35,south county,il,,other,0,,"Black helicopter sightings over Southern Rhode Island.",12/2/2000,41.580095,-71.477429
9/1/2004 20:34,providence,il,us,egg,120,2 minutes,"Two Oval/Egg shaped objects over Providence sky",9/9/2004,41.8238889,-71.4133333
9/1/2011 02:30,west greenwich,il,,light,30,30 seconds,"I awoke to find orbs of light floating outside my bedroom window",5/2/2014,41.655757,-71.603203
9/1/2013 01:30,north providence,il,us,disk,5,5 seconds,"Bright greenish blue circular disc object moving over head leaving a white trail behind it.",9/9/2013,41.8500000,-71.4666667
9/12/2005 22:45,cumberland,il,us,unknown,120,2 minutes,"In line strobe lights over Cumberland&#44 RI",10/11/2005,41.9666667,-71.4333333
9/12/2011 21:30,providence,il,us,triangle,1,1 second,"Fleeting triangular object following a meteor path",10/10/2011,41.8238889,-71.4133333
9/13/2007 21:00,portsmouth,il,us,triangle,1800,30 minutes,"A triangluar craft with blinking lights seemed to be surveying the backroads of Portsmouth and Middletown before it flew away.",10/8/2007,41.6022222,-71.2508333
9/14/2007 05:35,tiverton,il,us,circle,900,15 minutes +,"Huge&#44 bright light in morning sky.  ((NUFORC Note:  Sighting of Venus.  PD))",10/8/2007,41.6258333,-71.2138889
9/15/2003 22:30,north kingstown,il,us,formation,5,5 secs,"I watch for satelites and this night I saw what appeared to be 3 flying in an irregular triangle formation in the Northeast sky at abou",2/22/2005,41.5500000,-71.4666667
9/15/2007 19:35,kingston,il,us,fireball,120,2 minutes,"Pinkish Red Fireball Flash Sighting.  ((NUFORC Note:  Student report.  PD))",11/28/2007,41.4802778,-71.5230556
9/15/2010 22:45,east greenwich,il,us,triangle,60,1 minute,"Three bright white lights in a triangular shape - with a red pulsing light at the rear moving over highway - LOW",11/21/2010,41.6602778,-71.4563889
9/17/2011 20:05,johnston,il,,sphere,60,1 minute,"Orange Sphere in the night sky.",10/10/2011,41.82052,-71.512617
9/17/2011 20:05,west warwick,il,us,light,300,@ 5 min,"I saw 6 or 7 red lights slowly moving in the sky north of West Warwick&#44 RI that were heading north",10/10/2011,41.7000000,-71.4166667
9/18/1995 18:40,n. kingston,il,,,5400,90 min.,"Young man from Univ. of RI calls to report seeing small dot in sky that &quot;does loop-dee-loops&#44 blinks.&quot;  Had little tail behind it.",11/2/1999,41.580556,-71.453889
9/19/2009 19:50,providence,il,us,unknown,20,20 seconds,"I ran across information that seems to explain the beams.  ((NUFORC Note:  Missile launch.  PD))",12/12/2009,41.8238889,-71.4133333
9/19/2009 19:58,north smithfield,il,us,sphere,60,>1 minute,"I was looking up at the stars and all of the sudden a giant circle was right in front of my eyes. ((NUFORC Note:  Missile launch.  PD))",12/12/2009,41.9666667,-71.5500000
9/19/2009 20:10,wakefield,il,us,triangle,60,1minute,"Bight ball of light in the sky trailed by a more diffuse morphing cloud of light.  ((NUFORC Note:  Missile launch.  PD))",12/12/2009,41.4372222,-71.5019444
9/19/2009 20:12,cranston,il,us,cone,180,3 min,"cone shaped hazy light pointed downward from sky.  ((NUFORC Note:  Missile launch.  PD))",12/12/2009,41.7797222,-71.4377778
9/19/2009 20:23,north kingstown,il,us,light,180,3 min,"There was a bright bell shaped light in the sky.  ((NUFORC Note:  Missile launch.  PD))",12/12/2009,41.5500000,-71.4666667
9/19/2013 20:00,west warwick,il,us,fireball,15,15 seconds,"Bright orange fireball with 300 meter trail.",9/30/2013,41.7000000,-71.4166667
9/20/2010 00:00,westerly,il,us,unknown,2400,40 minutes,"Low flying jet like sound followed by a long sighting of three color lighted object hovering.",11/21/2010,41.3775000,-71.8277778
9/20/2012 01:30,warwick,il,us,light,180,3 minutes,"I got up to let my dogs out at 1:30 AM on September 20&#44 2012. Standing out on my deck I noticed how clear the sky was. When I looked to",9/24/2012,41.7000000,-71.4166667
9/22/1998 16:18,portsmouth,il,us,egg,2,2 sec,"Amber/gold rising from tree level 45 deg up.  Fast and accelerating.  Dissaperaed behind tree branch.  Very bright.",9/26/1998,41.6022222,-71.2508333
9/22/2013 18:00,warwick,il,us,circle,1800,30 minutes,"It looked like a star but moved in various directions.. that a plane could not do. we realized it was moving because it was between two",9/30/2013,41.7000000,-71.4166667
9/25/2009 22:30,wakefield,il,us,light,2,seconds,"two lights moved horizontally then zig zaged very fast and shot out of sight.",12/12/2009,41.4372222,-71.5019444
9/25/2013 03:39,hopkinton,il,us,light,0,45+,"I went to let my dogs out and have a smoke. The moon was bright&#44 high above my yard and the sky was clear&#44 I could see all of the stars",9/30/2013,41.4611111,-71.7780556
9/26/1998 00:00,warwick,il,us,circle,10800,3 hrs,"Heard on AM 630 WPRO art bell&#44ufos were spotted.Went out w/ portable radio saw a big bright light an what appeared to be a comet.",11/1/1998,41.7000000,-71.4166667
9/28/1966 20:00,coventry,il,us,circle,1200,approx.20 mins,"It was night and we all saw a hugh silver highly shiny circle craft not more than 100 feet away from us it  was an incredible thing to",3/2/2004,41.7000000,-71.6833333
9/29/2013 18:00,johnston,il,,disk,90,90 seconds,"4 objects seen in upper atmosphere maneuvering at high speed then up out of sight&#33",9/30/2013,41.82052,-71.512617
9/30/1995 13:30,n. providence,il,,,0,,"Man reports seeing cluster of 3 objects &quot;like white balloons&quot; pacing airliner in N sky.  Objs. disappear&#44 return.  Change color&#44shape.",11/2/1999,41.853552,-71.467664
9/3/2011 22:15,narragansett,il,us,unknown,120,2 minutes,"Newton Ave/ Hazard Rock area- Huge hovering object with light formations dissapeared.",10/10/2011,41.4500000,-71.4500000
9/6/2001 22:45,lincoln,il,,disk,180,2-3 minutes,"The whole bottom was a bright white light and around the perimeter was a single strip of colored blinking lights.",10/12/2001,41.921111,-71.435
9/7/2004 04:45,providence/warwick,il,,formation,1080,18+minutes,"Colorful lights seen over Providence/Warwick-did you see this?  ((NUFORC Note:  We suspect Venus.  PD))",9/9/2004,41.700101,-71.416167
9/7/2006 01:30,pawtucket,il,us,sphere,15,15 seconds,"round ball like  very bright",10/30/2006,41.8786111,-71.3830556
9/7/2013 22:00,coventry,il,us,circle,120,2 minutes,"Driving on the road the car in front of me pulled to the sholder&#44 I looked up to the sky to see 5 circular shaped lights in a crescent.",9/9/2013,41.7000000,-71.6833333
10/11/2011 21:10,holden beach,nc,us,circle,30,30 seconds,"6 orange balls of light over the Atlantic ocean.",10/19/2011,33.9133333,-78.3041667
10/11/2011 23:23,harrodsburg,ky,us,unknown,480,8 min,"Unknown lights.",5/29/2012,37.7622222,-84.8433333
10/11/2012 01:00,worcester,ma,us,unknown,4,4 seconds,"Big extremely bright white light hovering in sky",10/30/2012,42.2625000,-71.8027778
10/11/2012 02:45,watchung (was my perspective),nj,us,sphere,3600,1 hour about,"Orange sphere moving in unbeliveable ways&#44&#44&#44another green spehere near by with rays emerging form it.  Bizarre",10/30/2012,40.6377778,-74.4513889
10/11/2012 04:00,tewksbury,ma,us,light,2,2 seconds,"Huge white streaking object moving high rate of speeds in night sky",10/30/2012,42.6105556,-71.2347222
10/11/2012 04:05,las vegas; enroute to (15 n freeway),nv,,disk,0,,"UFO on 15 N freeway",10/30/2012,38.80261,-116.419389
10/11/2012 07:00,bablyon,ny,,disk,120,2 minutes,"Saw a object that was very odd in the sky over the ocean off fire island inlet&#33&#33",10/30/2012,40.695655,-73.325675
10/11/2012 08:00,angola,in,us,cigar,7200,2 hours,"4 objects metalic reflecting from rising sun in the east&#44 then witnessed what looked to be 7 more objects in a straight line. Then hear",10/30/2012,41.6347222,-84.9994444
10/11/2012 14:06,yakima,wa,us,unknown,0,10,"Far off object moving east to west in north yakima county between the yakima training center and the yakima river rec area.",10/30/2012,46.6022222,-120.5047222
10/11/2012 19:30,arbutus,md,us,light,300,5 minutes,"Moving star and strange man",10/30/2012,39.2544444,-76.7002778
10/11/2012 19:30,forty fort,pa,us,fireball,720,12 minutes,"Slow moving bright light",10/30/2012,41.2788889,-75.8786111
